Index,pred,opt_pred
595,0.029001176357269287,100
596,0.029001176357269287,100
597,0.029001176357269287,100
598,0.04181325435638428,100
599,0.04181325435638428,100
600,0.04181325435638428,100
601,0.04181325435638428,100
602,0.04181325435638428,100
603,0.3194867968559265,0
604,0.47671714425086975,0
605,0.31847429275512695,0
606,0.31925690174102783,0
607,0.4762114882469177,0
608,0.47671714425086975,0
609,0.4338672161102295,0
610,0.4338672161102295,0
611,0.07422789931297302,0
612,0.0677015483379364,0
613,0.03942584991455078,100
614,0.03366076946258545,100
615,0.04760870337486267,50
616,0.03366076946258545,100
617,0.04760870337486267,50
618,0.03942584991455078,100
619,0.03366076946258545,100
620,0.04760870337486267,50
621,0.040533751249313354,100
622,0.029840439558029175,100
623,0.040533751249313354,100
624,0.023428142070770264,100
625,0.023428142070770264,100
626,0.040533751249313354,100
627,0.029840439558029175,100
628,0.023428142070770264,100
629,0.18214508891105652,0
630,0.166025310754776,0
631,0.18214508891105652,0
632,0.166025310754776,0
633,0.17633745074272156,0
634,0.18214508891105652,0
635,0.17633745074272156,0
636,0.166025310754776,0
637,0.02348560094833374,100
638,0.03248709440231323,100
639,0.09885227680206299,0
640,0.10027971863746643,0
641,0.0981990396976471,0
642,0.09623891115188599,0
643,0.09641855955123901,0
644,0.09633186459541321,0
645,0.09641855955123901,0
646,0.05524641275405884,50
647,0.05524641275405884,50
648,0.05524641275405884,50
649,0.05524641275405884,50
650,0.05524641275405884,50
651,0.05524641275405884,50
652,0.05524641275405884,50
653,0.05524641275405884,50
654,0.05524641275405884,50
655,0.05524641275405884,50
656,0.18192940950393677,0
657,0.18192940950393677,0
658,0.01728680729866028,100
659,0.0498521625995636,50
660,0.03138899803161621,100
661,0.0498521625995636,50
662,0.03138899803161621,100
663,0.0498521625995636,50
664,0.03138899803161621,100
665,0.0498521625995636,50
666,0.03138899803161621,100
667,0.22423413395881653,0
668,0.22423413395881653,0
669,0.05910000205039978,50
670,0.056062906980514526,50
671,0.05910000205039978,50
672,0.056062906980514526,50
673,0.056062906980514526,50
674,0.056062906980514526,50
675,0.05910000205039978,50
676,0.22907450795173645,0
677,0.24086132645606995,0
678,0.045742034912109375,100
679,0.045742034912109375,100
680,0.04531356692314148,100
681,0.04531356692314148,100
682,0.04531356692314148,100
683,0.0315781831741333,100
684,0.0315781831741333,100
685,0.0315781831741333,100
686,0.0315781831741333,100
687,0.03884470462799072,100
688,0.052530437707901,50
689,0.052530437707901,50
690,0.052530437707901,50
691,0.040770381689071655,100
692,0.052530437707901,50
693,0.040770381689071655,100
694,0.040770381689071655,100
695,0.040770381689071655,100
696,0.045712411403656006,100
697,0.04633417725563049,50
698,0.02314254641532898,100
699,0.02314254641532898,100
700,0.060596197843551636,50
701,0.11705529689788818,0
702,0.039175182580947876,100
703,0.039175182580947876,100
704,0.020545274019241333,100
705,0.039175182580947876,100
706,0.020545274019241333,100
707,0.020545274019241333,100
708,0.020545274019241333,100
709,0.0649564266204834,50
710,0.0649564266204834,50
711,0.0649564266204834,50
712,0.0649564266204834,50
713,0.0649564266204834,50
714,0.0649564266204834,50
715,0.0649564266204834,50
716,0.0649564266204834,50
717,0.0649564266204834,50
718,0.0649564266204834,50
719,0.06916269659996033,0
720,0.06479927897453308,50
721,0.08847552537918091,0
722,0.08380964398384094,0
723,0.08340734243392944,0
724,0.08847552537918091,0
725,0.08847552537918091,0
726,0.08340734243392944,0
727,0.08380964398384094,0
728,0.17273300886154175,0
729,0.17273300886154175,0
730,0.17481961846351624,0
731,0.17481961846351624,0
732,0.17273300886154175,0
733,0.17481961846351624,0
734,0.17481961846351624,0
735,0.03889620304107666,100
736,0.02195054292678833,100
737,0.03889620304107666,100
738,0.03889620304107666,100
739,0.02195054292678833,100
740,0.02195054292678833,100
741,0.02195054292678833,100
742,0.02195054292678833,100
743,0.05205652117729187,50
744,0.05205652117729187,50
745,0.06922581791877747,0
746,0.06922581791877747,0
747,0.028402388095855713,100
748,0.028402388095855713,100
749,0.05205652117729187,50
750,0.06922581791877747,0
751,0.10536810755729675,0
752,0.10524970293045044,0
753,0.10536810755729675,0
754,0.10536810755729675,0
755,0.1108565628528595,0
756,0.055793195962905884,50
757,0.055793195962905884,50
758,0.055793195962905884,50
759,0.055793195962905884,50
760,0.055793195962905884,50
761,0.021331608295440674,100
762,0.031217485666275024,100
763,0.021331608295440674,100
764,0.05723309516906738,50
765,0.05723309516906738,50
766,0.04456475377082825,100
767,0.04456475377082825,100
768,0.04456475377082825,100
769,0.05723309516906738,50
770,0.04456475377082825,100
771,0.04456475377082825,100
772,0.20916220545768738,0
773,0.291522741317749,0
774,0.20873674750328064,0
775,0.2795974612236023,0
776,0.20916220545768738,0
777,0.2795974612236023,0
778,0.27967405319213867,0
779,0.2909325063228607,0
780,0.07164075970649719,0
781,0.07767289876937866,0
782,0.07164075970649719,0
783,0.08109194040298462,0
784,0.08109194040298462,0
785,0.08109194040298462,0
786,0.08109194040298462,0
787,0.07164075970649719,0
788,0.054492026567459106,50
789,0.04303085803985596,100
790,0.029938042163848877,100
791,0.019848555326461792,100
792,0.03182041645050049,100
793,0.024032801389694214,100
794,0.06622558832168579,50
795,0.06032973527908325,50
796,0.06879836320877075,0
797,0.06879836320877075,0
798,0.06879836320877075,0
799,0.07027891278266907,0
800,0.08837157487869263,0
801,0.08831673860549927,0
802,0.07027891278266907,0
803,0.08837157487869263,0
804,0.08831673860549927,0
805,0.08831673860549927,0
806,0.07022407650947571,0
807,0.1415489912033081,0
808,0.1415489912033081,0
809,0.1415489912033081,0
810,0.1415489912033081,0
811,0.1415489912033081,0
812,0.02857568860054016,100
813,0.020861834287643433,100
814,0.03762549161911011,100
815,0.030133426189422607,100
816,0.04670235514640808,50
817,0.04670235514640808,50
818,0.030133426189422607,100
819,0.03762549161911011,100
820,0.04730844497680664,50
821,0.030133426189422607,100
822,0.05368185043334961,50
823,0.05353492498397827,50
824,0.05368185043334961,50
825,0.05368185043334961,50
826,0.05353492498397827,50
827,0.03101101517677307,100
828,0.024935096502304077,100
829,0.02922743558883667,100
830,0.04578849673271179,100
831,0.03567889332771301,100
832,0.04578849673271179,100
833,0.03567889332771301,100
834,0.04578849673271179,100
835,0.04415404796600342,100
836,0.04415404796600342,100
837,0.027755647897720337,100
838,0.027755647897720337,100
839,0.03406226634979248,100
840,0.03406226634979248,100
841,0.027755647897720337,100
842,0.04415404796600342,100
843,0.025451600551605225,100
844,0.04394453763961792,100
845,0.04394453763961792,100
846,0.0351773202419281,100
847,0.0351773202419281,100
848,0.04394453763961792,100
849,0.03056129813194275,100
850,0.02321416139602661,100
851,0.04512318968772888,100
852,0.040774255990982056,100
853,0.05705040693283081,50
854,0.06580105423927307,50
855,0.06580105423927307,50
856,0.06580105423927307,50
857,0.05705040693283081,50
858,0.02872219681739807,100
859,0.03315505385398865,100
860,0.04552236199378967,100
861,0.04552236199378967,100
862,0.031169503927230835,100
863,0.04552236199378967,100
864,0.036406487226486206,100
865,0.036406487226486206,100
866,0.031169503927230835,100
867,0.031169503927230835,100
868,0.04163020849227905,100
869,0.042405784130096436,100
870,0.049068182706832886,50
871,0.19971874356269836,0
872,0.1977829933166504,0
873,0.04027801752090454,100
874,0.02995738387107849,100
875,0.030178099870681763,100
876,0.019815534353256226,100
877,0.019815534353256226,100
878,0.036151111125946045,100
879,0.04317900538444519,100
880,0.04056784510612488,100
881,0.04056784510612488,100
882,0.04056784510612488,100
883,0.04056784510612488,100
884,0.04056784510612488,100
885,0.04056784510612488,100
886,0.04056784510612488,100
887,0.04056784510612488,100
888,0.04056784510612488,100
889,0.04056784510612488,100
